,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
1226,RIT:eBBH:1271,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.250_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.25,0.007390109739,1500.0,4.05580114831566,Bowen-York quasicircular,0.988047824690011,0.8508103155156,0.0,0.0,0.8508103155156,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428572089739823,0.571429002593134,1.00000109233296,0.750000591140756,-2.23275294156606e-21,4.1898989651925e-21,1.0,0.889402451153852,0.457125015593679,7.0508309250268e-23,0.0,0.0,0.9509182913,0.6763982043,3.6721748e+56,73.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02790057415783,0.335311502,0.395985641,50.0,RIT:eBBH:1271-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1271-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1271-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1271-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1271-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1271-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1271-n100.h5,2.1069340168619103e-17,2.1069340168619103e-17,7.15427419729117e-19,7.15427419729117e-19,1.1301758916524019e-18,1.1301758916524019e-18,7.733837969104215e-19,7.733837969104215e-19,2.6740722360829512e-20,2.6740722360829512e-20,9.51546502826963e-19,9.51546502826963e-19,9.646066515149147e-20,9.646066515149147e-20,4.7247466625042703e-20,4.7247466625042703e-20,5.4835067583025796e-21,5.4835067583025796e-21
1227,RIT:eBBH:1272,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.270_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.27,0.007390109739,1500.0,3.61103949932094,Bowen-York quasicircular,0.987816986216852,0.839389524897763,0.0,0.0,0.839389524897763,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428572039320943,0.571429069762592,1.00000110908354,0.750000414747887,-3.13190912523895e-20,5.26977156109187e-20,1.0,0.891875100774216,0.452281775687438,4.09850127570386e-21,0.0,0.0,0.9513305232,0.6852827588,4.0041781e+56,79.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80551974966047,0.36492678,0.409145798,50.0,RIT:eBBH:1272-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1272-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1272-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1272-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1272-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1272-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1272-n100.h5,1.9385072137240783e-17,1.9385072137240783e-17,6.906786430044812e-19,6.906786430044812e-19,1.0773346659486854e-18,1.0773346659486854e-18,7.853845155858541e-19,7.853845155858541e-19,2.5386828906999548e-20,2.5386828906999548e-20,9.070451781322383e-19,9.070451781322383e-19,9.999752423576991e-20,9.999752423576991e-20,4.512432683303272e-20,4.512432683303272e-20,5.994333299805299e-21,5.994333299805299e-21
1228,RIT:eBBH:1273,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.300_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.3,0.007390109739,1500.0,2.96877817215602,Bowen-York quasicircular,0.987470622030612,0.821960854778733,0.0,0.0,0.821960854778733,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571590696229,0.571428897162984,1.00000048785921,0.749999856192066,-2.56809471282019e-21,4.70791772353342e-21,1.0,0.895624818870616,0.444810278459228,2.05919168444137e-22,0.0,0.0,0.9539303271,0.6932268003,4.1567109e+56,68.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48438908607801,0.355098461,0.411235503,50.0,RIT:eBBH:1273-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1273-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1273-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1273-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1273-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1273-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1273-n100.h5,1.750131563143534e-17,1.750131563143534e-17,6.581190202283141e-19,6.581190202283141e-19,1.0064654239118911e-18,1.0064654239118911e-18,7.73147325821751e-19,7.73147325821751e-19,2.28155903544698e-20,2.28155903544698e-20,8.2683902533477635e-19,8.2683902533477635e-19,1.0036780153547134e-19,1.0036780153547134e-19,4.1404489721725735e-20,4.1404489721725735e-20,6.1958066195948266e-21,6.1958066195948266e-21
1229,RIT:eBBH:1274,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.350_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.35,0.007390109739,1500.0,2.51533729472424,Bowen-York quasicircular,0.986893051564203,0.79206129850498,0.0,0.0,0.79206129850498,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571837504572,0.571428952338015,1.00000078984259,0.750000215689212,-1.76022841806196e-21,3.51520963095508e-21,1.0,0.901985378115243,0.431766577755044,6.99502627857682e-23,0.0,0.0,0.9592314814,0.6947608839,3.8722963e+56,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25766864736212,0.354900044,0.40141474,50.0,RIT:eBBH:1274-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1274-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1274-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1274-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1274-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1274-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1274-n100.h5,1.5146915779920502e-17,1.5146915779920502e-17,6.119078095827331e-19,6.119078095827331e-19,8.974122499332591e-19,8.974122499332591e-19,7.171343553312882e-19,7.171343553312882e-19,2.0367061392464556e-20,2.0367061392464556e-20,6.993625573048203e-19,6.993625573048203e-19,9.382041166657671e-20,9.382041166657671e-20,3.6006456945818876e-20,3.6006456945818876e-20,5.729832239995156e-21,5.729832239995156e-21
1230,RIT:eBBH:1275,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.400_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.4,0.007390109739,1500.0,2.39764413608726,Bowen-York quasicircular,0.986315112984451,0.76098788058037,0.0,0.0,0.76098788058037,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571534520504,0.5714289890976,1.0000005236181,0.749999637220547,4.94194942397633e-22,-1.93049682660684e-21,1.0,0.908489117889221,0.417908509935924,3.57800324959153e-22,0.0,0.0,0.9639827447,0.6865496911,3.3642392e+56,85.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19882206804363,0.360644951,0.380689077,50.0,RIT:eBBH:1275-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1275-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1275-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1275-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1275-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1275-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1275-n100.h5,1.324311878085447e-17,1.324311878085447e-17,5.696571850934638e-19,5.696571850934638e-19,7.9346779489393e-19,7.9346779489393e-19,6.45415302734183e-19,6.45415302734183e-19,2.097984115439609e-20,2.097984115439609e-20,5.886383485206915e-19,5.886383485206915e-19,8.362191888712217e-20,8.362191888712217e-20,3.2235721451101016e-20,3.2235721451101016e-20,4.9937231830423775e-21,4.9937231830423775e-21
1231,RIT:eBBH:1276,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.500_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.5,0.007390109739,1500.0,1.25803123925017,Bowen-York quasicircular,0.985158131804089,0.694683713636532,0.0,0.0,0.694683713636532,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571676458557,0.571428784013815,1.00000046047237,0.750000154784285,1.93489890854747e-21,-3.75466926417149e-21,1.0,0.921947722071555,0.3873143397385,-3.29638394185059e-22,0.0,0.0,0.9709005415,0.6514584273,2.3513611e+56,122.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629015619625085,0.355867086,0.326403416,50.0,RIT:eBBH:1276-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1276-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1276-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1276-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1276-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1276-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1276-n100.h5,9.989264465276458e-18,9.989264465276458e-18,4.772057989694021e-19,4.772057989694021e-19,5.951788719091228e-19,5.951788719091228e-19,4.940719184851225e-19,4.940719184851225e-19,2.6419651506831278e-20,2.6419651506831278e-20,4.02498122406886e-19,4.02498122406886e-19,6.081678385974613e-20,6.081678385974613e-20,2.875632295844541e-20,2.875632295844541e-20,3.8763452851476936e-21,3.8763452851476936e-21
1232,RIT:eBBH:1277,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.600_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.6,0.007390109739,1500.0,1.577596099257632,Bowen-York quasicircular,0.983999671971341,0.621344002621311,0.0,0.0,0.621344002621311,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571443118052,0.571428652082483,1.00000009520054,0.749999919598343,-5.23867808398705e-22,-6.60614710883184e-22,1.0,0.936047550879846,0.351873531956925,7.22818010617569e-22,0.0,0.0,0.9750860524,0.5981970592,1.0510046e+56,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788798049628816,0.306504722,0.280246555,50.0,RIT:eBBH:1277-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1277-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1277-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1277-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1277-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1277-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1277-n100.h5,7.210455958091122e-18,7.210455958091122e-18,3.6521603293328094e-19,3.6521603293328094e-19,4.151686938635903e-19,4.151686938635903e-19,3.456809066746487e-19,3.456809066746487e-19,3.0998721857230913e-20,3.0998721857230913e-20,2.543843824705898e-19,2.543843824705898e-19,3.9341279551813434e-20,3.9341279551813434e-20,2.5814697253488052e-20,2.5814697253488052e-20,3.1507053197611933e-21,3.1507053197611933e-21
1233,RIT:eBBH:1278,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.700_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.7,0.007390109739,1500.0,1.418088891442592,Bowen-York quasicircular,0.982839736727581,0.538099690759162,0.0,0.0,0.538099690759162,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571676703561,0.571428893215049,1.00000056991861,0.750000011886473,7.55818124344412e-22,-9.80758925653904e-22,1.0,0.950840331202556,0.30968155346842,-4.14939408006015e-22,0.0,1.85531080949547e-06,0.9774578581,0.528300062,2.3499912e+55,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709044445721296,0.259777425,0.243078196,50.0,RIT:eBBH:1278-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1278-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1278-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1278-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1278-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1278-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1278-n100.h5,5.007415342620954e-18,5.007415342620954e-18,2.553640980539166e-19,2.553640980539166e-19,2.709837119872793e-19,2.709837119872793e-19,2.168242917640902e-19,2.168242917640902e-19,3.2169807096359905e-20,3.2169807096359905e-20,1.4965347156602863e-19,1.4965347156602863e-19,2.2305991642073705e-20,2.2305991642073705e-20,2.1148323512856875e-20,2.1148323512856875e-20,2.6731032373497444e-21,2.6731032373497444e-21
1234,RIT:eBBH:1279,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.800_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.8,0.007390109739,1500.0,0.99754738490983,Bowen-York quasicircular,0.981678313230449,0.439356557703117,0.0,0.0,0.439356557703117,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571476749672,0.571428752938338,1.00000022968801,0.749999846080406,-1.94708264438186e-23,1.09100885428694e-21,1.0,0.966384903975116,0.257099625377023,-2.61681654976961e-22,0.0,1.50807300386955e-06,0.9786346672,0.4380841587,4.9782553e+54,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498773692454915,0.217925497,0.205894387,50.0,RIT:eBBH:1279-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1279-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1279-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1279-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1279-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1279-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1279-n100.h5,3.3459027281828316e-18,3.3459027281828316e-18,1.616626701205352e-19,1.616626701205352e-19,1.6530965113362998e-19,1.6530965113362998e-19,1.19591248677864e-19,1.19591248677864e-19,3.071519207758193e-20,3.071519207758193e-20,8.118984528800234e-20,8.118984528800234e-20,1.0849674356924456e-20,1.0849674356924456e-20,1.6120685384200015e-20,1.6120685384200015e-20,2.088365908248613e-21,2.088365908248613e-21
1235,RIT:eBBH:1280,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.900_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9,0.007390109739,1500.0,0.638872052858616,Bowen-York quasicircular,0.980515399125617,0.310672001310661,0.0,0.0,0.310672001310661,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571700541145,0.571428829369105,1.00000052991025,0.750000137399991,1.34268279081325e-21,-8.15174468654584e-21,1.0,0.982747171658094,0.184954039150318,1.88180390793075e-22,0.0,0.0,0.9790091348,0.3137474397,1.1688458e+54,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319436026429308,0.163122042,0.168944255,50.0,RIT:eBBH:1280-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1280-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1280-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1280-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1280-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1280-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1280-n100.h5,2.0953632518498074e-18,2.0953632518498074e-18,8.524770588558813e-20,8.524770588558813e-20,8.963000499962315e-20,8.963000499962315e-20,5.174484291839194e-20,5.174484291839194e-20,2.783505443672342e-20,2.783505443672342e-20,3.779982464096208e-20,3.779982464096208e-20,3.9654602680095256e-21,3.9654602680095256e-21,1.1374408100645703e-20,1.1374408100645703e-20,1.3548018210344628e-21,1.3548018210344628e-21
1236,RIT:eBBH:1281,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.990_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.99,0.007390109739,1500.0,0.243564677320086,Bowen-York quasicircular,0.979467498769479,0.0982431129384511,0.0,0.0,0.0982431129384511,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.42857172377261,0.571428663639495,1.00000038741211,0.750000395575167,-9.37170644898796e-21,1.63166923839737e-19,1.0,0.998232234951077,0.0594340399483177,-3.42529995856384e-22,0.0,0.0,0.9788712512,0.1002003419,3.1085335e+53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121782338660043,0.0629571209,0.123682743,50.0,RIT:eBBH:1281-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1281-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1281-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1281-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1281-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1281-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1281-n100.h5,1.192531994374412e-18,1.192531994374412e-18,1.9797551609982502e-20,1.9797551609982502e-20,3.6770023331866947e-20,3.6770023331866947e-20,8.385118061238955e-21,8.385118061238955e-21,2.4580364747080315e-20,2.4580364747080315e-20,1.1644366066109833e-20,1.1644366066109833e-20,5.86735135453664e-22,5.86735135453664e-22,7.178855561751107e-21,7.178855561751107e-21,4.194991801925082e-22,4.194991801925082e-22
1237,RIT:eBBH:1282,n100,ecc,D24.64_q1.00_a0.0_0.0_f0.10_opt2_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.19,0.002463369913,500.0,63.3667832078432,Bowen-York quasicircular,0.994288400442046,1.20990582067254,0.0,0.0,1.20990582067254,24.6424534352,0.5,0.5,1.0,0.0,0.0,30.0,0.499998903153317,0.499998903152774,0.999997806306091,1.00000000000109,-2.93375172469174e-21,2.00221810673597e-20,1.0,0.989435018458993,0.144977047311123,0.0,0.0,0.0,0.9513038244,0.6861699297,3.6979645e+56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6833916039216,0.357059207,0.39513682,50.0,RIT:eBBH:1282-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1282-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1282-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1282-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1282-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1282-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1282-n100.h5,6.924211086125671e-17,6.924211086125671e-17,1.6421015659049643e-31,1.6421015659049643e-31,3.000913440096105e-32,3.000913440096105e-32,9.057067288941512e-19,9.057067288941512e-19,1.4064660530272088e-33,1.4064660530272088e-33,1.3460341697515635e-18,1.3460341697515635e-18,3.969013248367925e-32,3.969013248367925e-32,6.049719249710974e-20,6.049719249710974e-20,4.3758476225217045e-34,4.3758476225217045e-34
